,Description,Category
11901,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
11902,A guy came on bike and snactched my phone,1
11903,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
11904,we watch porn as we wait to watch a football match.(apocalipto),1
11905,stalked by an auto rickshaw driver,1
11906,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
11907,a group of men seated outside a bar was calling a young woman quotdarlingquot as she was passing by.the girl had a Tshirt on written (darling),1
11908,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
11909,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
11910,this guy stopped his car in front of me while i was walking towards the college and he clicked pictures. I couldn't do anything so I just hide my face and ran away.,1
11911,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
11912,Someone touched me in the afternoon.,1
11913,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
11914,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
11915,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
11916,Chain snatching,1
11917,evening,1
11918,i was going with my friend and a boy on the bus kept staring at our breasts.,1
11919,"After a debate,78 guys who were drunk and standing outside the college gate were trying to come in and were commenting,whistling and ogling.It happened in the evening.",1
11920,"I was standing in a queue of a ride,a boy standing behind me was taking advantage of pushing force and trying to grope me",1
11921,Commenting,1
11922,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
11923,Some of the guys were commenting and whistling on girls dressed up in shorts.It happened in the evening.,1
11924,"At the community center, all activities are conducted with care and everyone feels included.",0
11925,"WHEN I WAS STANDING AT THE BUS STOP, A STRANGER CAME AND COMMENTED ON MY DRESSING SENSE. AFTER THAT HE WENT AHEAD STOPPED AND STARTED STARING AT ME IN A BAD WAY. I WENT AWAY A LITTLE AND TRIED TO HIDE MYSELF.",1
11926,"At the community center, all activities are conducted with care and everyone feels included.",0
11927,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
11928,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
11929,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
11930,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
11931,"During a community festival, all participants enjoy the activities peacefully.",0
11932,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11933,"While i was walking on the street.Two boys were sitting inside the cafe,they called me i didn't looked at them and kept on going,one of the boy whistled and tried to follow  me.The i walked as fast as i can and then i lost his sight.",1
11934,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
11935,i was going back from my tutions around 2 pm when an auto driver looked at me and passed comments. he misbehaved with me. This happened near virat cinema,1
11936,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
11937,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11938,On my way from school I saw a group of boys smoking bhang and I got afraid when they saw this they started chasing me and insulting me that I should be married by now,1
11939,Touching/Groping in Mangolpuri,1
11940,"I have been going there since it was the way to my school. a lot of times i have faced such starings, whistles etc.",1
11941,he tried to force me to kiss him,1
11942,"one day as I was passing by the road, I saw a man near the bridge raping a 5year old girl",1
11943,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
11944,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
11945,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
11946,followed by an old man,1
11947,catcalling and ogling,1
11948,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
11949,stalking,1
11950,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
11951,one of my friends is doing bjmc and she got an internship at the newschannel and the producer of that show would tell her his personal sexual experiences which is one kind of an exploitation of youngsters,1
11952,a colleague of mine was being emotionally pressurized by her boss to have sexual intercourse with him,1
11953,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11954,happened in the metro,1
11955,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
11956,a man kept following me in the wednesday market as i was buying vegetables. this market is a nuisance. such occurrences are usual and we do not know what to do.,1
11957,Physical and verbal abuse at Madanpura near Mumbai central station.,1
11958,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
11959,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
11960,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
11961,"During a community festival, all participants enjoy the activities peacefully.",0
11962,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11963,A guy on the DTC bus was intentionally touching me over and over again.,1
11964,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
11965,"During a community festival, all participants enjoy the activities peacefully.",0
11966,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
11967,"While shopping, people navigate the store orderly, being courteous to each other.",0
11968,it was really bad.,1
11969,I was standing outside my gym alone. My driver had to pick me up and due to some unavoidable circumstance he got late. By the time I was continuously chased by the group of boys who stared at me till the time my driver came.,1
11970,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
11971,"At the community center, all activities are conducted with care and everyone feels included.",0
11972,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
11973,i was walking to sophia college from kemps corner when a man whistled at me while driving. i was really angry as i hate this kind of behaviour.,1
11974,A man around age 0f 50 years by touching me inappropriately in the wave pool fun and food village gurgaon,1
11975,harassment,1
11976,harassed in the bus,1
11977,When me and my friend were going to another friend's home.,1
11978,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
11979,"Ogling, catcalls, whistles, facial expressions",1
11980,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11981,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
11982,When I was going in the bus from Ratnapark to Jwalakhel I was touched by a guy in my thigh. I just moved to another sit.,1
11983,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
11984,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
11985,jamalpoor  bajar  of  cakla,1
11986,"Commenting, catcall, whistles,touching",1
11987,it was really bad.,1
11988,Pictures were taken and comments were passed.,1
11989,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
11990,Once a girl was spank in her butt while she was walking.She couldn't speak up and the guy smiled and walked away.,1
11991,A man pulled my skirt and ran away when I screamed.,1
11992,While boarding the train there were was a person who was passing cheap comments,1
11993,harresed by guy and spoked a vulgar words,1
11994,A woman was raped by robers while going to work very early,1
11995,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
11996,"At DMRC during evening , two guys passed on a bike whistling loudly .",1
11997,commented by 3 boys from my school. They are really bad guys who dont want to study but only harass girls,1
11998,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
11999,She is a working woman. And she ignored,1
12000,When I was 9 years old I was sexually harassed by a salesman. I could not say anything. In my building. I searched him but I could not find him.,1
12001,"During a community festival, all participants enjoy the activities peacefully.",0
12002,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12003,"This happened in the evening around 3 months back. While I was on my way to madangir, a guy followed me.",1
12004,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12005,"During a community festival, all participants enjoy the activities peacefully.",0
12006,one month ago i seen that some people wear going to bus............i saw one guy try touch a young girl ....n i scoled that guy n he left the bus foran...,1
12007,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12008,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12009,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12010,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12011,Hooted and commented on.,1
12012,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12013,Jubilee Hills Road Number 10  Extremely dark road to walk on. Absolute No No if you are alone. Must carry pepperspray in your hand when walking here even to catch an autorickshaw. Bikers will catcall/whistle relentlessly.,1
12014,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12015,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12016,my friend was touched in breast by her own boss MD......,1
12017,Was going to my home when someone on bike tried to touch my back.,1
12018,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12019,I was physically touched by a man inside a public bus.,1
12020,bad crowd. staring and making indecent body movements,1
12021,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12022,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
12023,I was returning from my coaching when a stranger comming from bike touched me.,1
12024,"While shopping, people navigate the store orderly, being courteous to each other.",0
12025,"while on my way back to home from college, i saw one middle aged guy was commenting and following one lady. i couldn't do much to help her as i was not aware of their relationship. but the guy look rough",1
12026,Bus conductor rubbing his body against mine while going around for tickets.,1
12027,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12028,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12029,i was travelling via mirco bus in the evening amp a man sitting next to me started whistling and making nonsense expressions.,1
12030,"This incident took place in the evening between North campus and Kamla Nagar.On roads,many a times boys are commenting on clothes etc. of college girls.",1
12031,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12032,"Chain snatching near satyam hospital,A block,delhi110089 in the evening.",1
12033,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12034,At a public tap in the morning where my sister wanted to fetch some water for the house.A boy sexually harassed her by putting hands in her buttocks.,1
12035,need more protection for senior citizen,1
12036,catcalls,1
12037,it happened near the dk metro station when two men were ogling at me,1
12038,"I ws married with a daughter, her uncle raped her then he put lotion in her vagina to destroy the evidence.  We took her to Nairobi Women's Hospital and they revealed that she was raped.",1
12039,It has happened to someone i know. she was travelling in the metro as it was very crowded.. she was spanked.,1
12040,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12041,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12042,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12043,misbehaved,1
12044,wrongly behaved,1
12045,"Catcalls,commenting in the evening.",1
12046,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12047,The guy who teach us computer touches girl's chest in a very inappropriate manner and that seems very disturbing to us,1
12048,"I used to change d metro at around 8 in the evening at mandi house metro station and take up a metro towards ito. One day while i was waiting for the  metro i realized somebody was staring me for long but i did not took it seriously and ignored. Then suddenly after around 1520days while i was walking towards the platform at the same time, i saw the same person looking at me and smiling, it was wierd but i still ignored. But now this continued for 45 days. He used to catch up the same metro as mine and some times even tried to talk to me at ito metro station where i used to exit.This is all what happened. And it ended when i changed my route.",1
12049,Two boys were staring at me very badly. I felt so uncomfortable table and moved from that place.,1
12050,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12051,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12052,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12053,pedicab cyclists yell and comment on pedestrians physical appearance,1
12054,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1
12055,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12056,"During a community festival, all participants enjoy the activities peacefully.",0
12057,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12058,These are the employees of Taj Krishna itself! My husband and I stayed there for 1 week and I was wearing loose fully covered clothes and in spite of that!,1
12059,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12060,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12061,A man was whistling and commenting on me.,1
12062,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12063,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12064,"It all happened visited his male friend at his house after church.They were friends you know but while they were together he started touching her and became very persistent ,then tried to grip her to the wall.She fought untill was given  certain wounds but lukily escaped.",1
12065,I saw some boys teasing a girl about her make up and outfit. Later they made some inappropriate comments too.,1
12066,It happened to me when I was going to my friend's place .,1
12067,Slapped a boy,1
12068,it was really bad.,1
12069,"During a community festival, all participants enjoy the activities peacefully.",0
12070,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12071,"one day,i was visiting to the place, bhaktapur. i was in bus. suddenly one boy enter in the bus. besides me there was a simple type of girl was sitting. Boy came near to that girl ans speaking and telling such a vulgar word. i was also feeling shy.",1
12072,A boy very crazy pulled my clothes while walking in the street.,1
12073,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12074,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12075,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12076,i was chased by group of boys it was scary and i finally manages to came out from there,1
12077,A group of boys threw flowers on me and commenting indecently while I was walking ahead of them.,1
12078,Once I was crossing through sarojni nagar subway at night amp there was a drunken man who was following me amp commenting upon me.,1
12079,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12080,A art and craft group started sending nude pictures of girls and started in line of prostitution.,1
12081,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12082,it was really bad. it always happens almost. its over crowded.,1
12083,"I was walking home and a young man just slapped my bum as he passed by me. I was freeze, no comment or anything else and he ran.",1
12084,"I was passing by to my friends place when a man, looked homeless, started staring at me and followed me to a distance. The moment i realized he was following me i took a rickshaw quickly.",1
12085,teacher beating students on the buttocks.,1
12086,There was a group of boys who threw water balloons on my butt.,1
12087,"my friend was walking to her hostel, a van of prisoners passed by and whistled and made indecent comments on her dress!",1
12088,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12089,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
12090,we the group of us three were returning by visiting a famous monastery white gumba on the public vehicle two boys followed us from that place to gongabu,1
12091,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12092,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12093,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12094,when i was going to temple one man came and pushes me ..,1
12095,"A friend of mine was getting back from school when a stranger on a two wheeler stopped and asked her for directions to a place. As soon as she told him, he smiled and pointing down said quotDid you see this?quot His penis was out. For a minute she was blank and then she ran away.",1
12096,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
12097,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12098,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12099,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12100,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12101,I was coming back from my college when i heard some boys whispering amongst themselves and laughing looking at all the girls passing by.,1
12102,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12103,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12104,secretly taking pics,1
12105,A friend of mine was invited for a date. Little did she know that she was being invited to a lodgingl room.  When they were inside she asked why the boy had booked the room. The boy smiled and told her that he has been hiding his feelings for the lady for a long time and wanted to tell her that day.  the boy removed his clothes expecting the lady to do the same but she refused and folded herself in a corner frightened until the boy left her.,1
12106,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12107,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12108,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12109,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12110,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12111,harassment,1
12112,when my friend was going to college she was touched and harresed by a group of boys,1
12113,A friend of mine was grouped by some ill mannered guy and were commenting obscenely on her body .,1
12114,Touching and ogling,1
12115,my own uncle harassed me when i was alone with him.,1
12116,"A man randomly appears in front of me and asks about a certain location to which i showed him the directions, he later asks em to accompany him and smiled saying that he was safe to be with.",1
12117,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12118,my friend was on the scooter ...some boys followed and tried to grab her forcefully,1
12119,"At the community center, all activities are conducted with care and everyone feels included.",0
12120,harassment in the bus during the day,1
12121,it was really terrible.,1
12122,Obtrusive behaviour,1
12123,A 20yearold man allegedly tried to abduct and molest a 12yearold girl in Safdarjung Enclave while she was returning from school on Wednesday afternoon.,1
12124,while going to my sister's house one man gave me a lift. He was talking nonsense to me. Later he gave me his visiting card to give missed call and he would call me back. he even said that he would take me out.,1
12125,Normal staring a girls is common,1
12126,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12127,Staring,1
12128,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12129,"During a community festival, all participants enjoy the activities peacefully.",0
12130,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12131,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12132,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12133,"At the community center, all activities are conducted with care and everyone feels included.",0
12134,"I was in a halted car, this young guy was standing right next to my window, staring into the car. He was told by the shopkeeper to pass on a tissue paper to me, when this guy decided to grab the tissue paper really tight while staring at me. I had to eventually pull hard, abuse him and quickly pull my window up.",1
12135,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12136,commenting near rohini west metro station in the evening.,1
12137,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12138,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12139,i was on my way to college travelling in a bus in pune. a man was making facial expressions towards me and tried holding my hand.i was confused and i walked away as the next stop was mine.,1
12140,"During a community festival, all participants enjoy the activities peacefully.",0
12141,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12142,It happened near College of Vocational Studies.Sexual invites from guys who were peeing in public.,1
12143,2 boys started commenting about me loudly on the train.,1
12144,"At the community center, all activities are conducted with care and everyone feels included.",0
12145,"hi im Misbah. this incident happened to me 3 years ago. i left from my coaching classes in vile parle and had to travel to bandra by train. it was about 930pm when i was standing at parle station waiting for the train. the platform wasnt so crowded and there were men staring at me and passing comments on my top and jeans. when the train arrived, men from the gents compartment hooted and whistled and sang bollywood item songs to harass me.it was disturbing and the few ladies standing next to me did nothing. i was baffled and this is one experience which i will remember all my life.",1
12146,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12147,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12148,A biker took rounds on the road and then approached and touched.It happened in the afternoon.,1
12149,"During a community festival, all participants enjoy the activities peacefully.",0
12150,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12151,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12152,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
12153,two girls getting harrassed (commented) by 3 boys,1
12154,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12155,It happened at INA metro station in the afternoon.The guys were passing inappropriate comments about a girl.,1
12156,"During a community festival, all participants enjoy the activities peacefully.",0
12157,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12158,I was travelling in the train from Nagpur to Chennai. A few men kept following me and stalking me at regular intervals.,1
12159,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12160,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12161,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12162,"When I used to go for my tuition, near the tuition there was a boy. He always used to pass comments on the colour of my clothes. It used to happen in the evening. Its been around 3 months.",1
12163,After college my friend had been returning back to home.In the bus there was a middle aged man teasing her and whistled her and she felt nervous and went hurriedly.,1
12164,"My friend was travelling on the metro in the general compartment, sitting on the ladies seat. A middle aged man came and stood next to her. He kept staring at her making her feel uncomfortable.",1
12165,I was at the Bandra fair with a group of friends both boys and girls and this guy pinched my ass really hard. By the time I turned behind he was lost among the crowd. I still have no idea who he was.,1
12166,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12167,man misbehaved  with me,1
12168,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
12169,Yelling abuses or passing in decent remarks at girls. touching in inappropriate places,1
12170,There were two boys standing in the center of the market and staring at me and my friend.,1
12171,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12172,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12173,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12174,"At the community center, all activities are conducted with care and everyone feels included.",0
12175,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12176,"After finishing my college I was returning home. some hooligan guys commented, whistled me and stalked me to the home.",1
12177,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12178,"On evening, my friend earnings were snatched there  and also threatned later she went to police station but in vain",1
12179,"During a community festival, all participants enjoy the activities peacefully.",0
12180,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
12181,When I was in grade six our english teacher used to touch in our back and sometime used to pull bra.I couldn't speak anything neither my friend.,1
12182,"In the ground near Indira Nagar, there was commenting, whistling and ogling",1
12183,"I was coming back from my college , two boys on a bike gave weird facial expressions . It happened during 5 pm .",1
12184,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12185,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12186,Misbehavior of some boys to a girl passing some vulgar comments on her.,1
12187,"Witnessed a flasher in a car, a guy passed lewd comments while waiting at a metro station.",1
12188,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12189,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12190,A GUY WAS BEATEN VERY BADLY AND MOREOVER IN THAT COMMENTING AND SNATCHING IS VERY COMMON MAKING IT UNSAFE AT NIGHT.,1
12191,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12192,"While shopping, people navigate the store orderly, being courteous to each other.",0
12193,"some men were saying that some ladies are always ready to be fucked due to how they are dressing up,they said that because a certai lady was in a very short dres she could barely bend",1
12194,an incident of attempt to rape was reported a few days back,1
12195,called us by some local names like chinky,1
12196,"He was sing song when I was coming from school. I just said that do not do it again, ok. It happened near my house.",1
12197,"At the community center, all activities are conducted with care and everyone feels included.",0
12198,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12199,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12200,A man was urinating facing the road near hansraj college and flashing the pedestrians.,1
12201,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
12202,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12203,got molested by random guys,1
12204,"I was walking towards my Church at Jamhuri estate, a man standing by the road side approached me and asked me if am Rose. I told him no and then he asked me my name. I did not say anything because he was too strange to me and sped off and went.",1
12205,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12206,"At the community center, all activities are conducted with care and everyone feels included.",0
12207,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12208,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12209,A girl was touched knowingly by  a man as there was crowd in the metro around 6 pm,1
12210,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12211,a girl is sexually harassed by her fellow classmate,1
12212,when i went to shop to get some goods some boys teases me and commented  they even took my pictures on me i was scared and i ran to my home and share it with my parents,1
12213,Harassment in the evenings. touching and groping,1
12214,We were walking around India gate when a guy was constantly clicking our pictures . I personally went after him and deleted the pictures . It'd happened during afternoon .,1
12215,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12216,"My train had arrived at 4.15amThe TT on the way out leered at me terribly,,,and i gave him a stern look.Right after that an old man coming up the stairs started commenting on me,catcalling me,winking and made faces at me. I told him FUCK OFF",1
12217,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
12218,it was not happened to me but i saw one boy at the time of tihar who was ogling as well clapping to girl. he was in the roof of van who came to play deusi in a group. he was singing song also. i saw girl  very scared n serious. her condition was very poor,1
12219,"Touching, groping",1
12220,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12221,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12222,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12223,i was touched by a school boy in public transportation.,1
12224,Bike riders and cycle riders comment and run away,1
12225,"There is no street light available at T point of road near open ground in Sec3, Vasundhara.This point ids deprived of streetlights unlike  all such types of T points in area .Moreover there are n nubmer of poors residing in slums set in that locality which makes the condition even pathetic.That area gets very dark and creepy at night.Due to this frequent accidents and other unwanted incidents take place .The poor living there are highly affected and always live with a fear and a risk of some mishappening to take place at any point of time during the night.",1
12226,"During a community festival, all participants enjoy the activities peacefully.",0
12227,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12228,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12229,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12230,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12231,Chain snatching,1
12232,It is everywhere nowadays and happens every time.It happens everywhere at sector 9 also.,1
12233,"When me and my friend were walking, we saw two boys following a girl. Later we saw that one of the men hugged the girl from backside and she shouted loudly. After that, she ran fast and informed the policy nearby.",1
12234,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12235,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12236,misbehaved,1
12237,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12238,"Man standing between a schoolbus and a building wall on North Avenue in Santacruz (West) masturbating and exposing himself. It was pretty dark between wall and bus, and there are enough bushes to hide him from the watchmen who were just about 1012 feet away. Initially it was unclear what he was up to owing to how dark it was. But when it did become more evident and I was about to call out to the watchmen he ran away. It's disturbing because there are kids living in the building and around it. This is also right on to a busy arterial lane between linking and sv road. The complete lack of fear of discovery on such a busy location is also disquieting. Just goes to show how even a seemingly highly unlikely and tiny secluded spot can become an opportunity.",1
12239,My computer teacher often touch my private parts,1
12240,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12241,"WHILE WAITING FOR A CAB, A BOY WAS CONTINUOUSLY STARRING AT ME.",1
12242,"At the community center, all activities are conducted with care and everyone feels included.",0
12243,"It was on the 23rd of Dec. during xmas eve when a friend left the house to meet with her uncle.On going there she entered a motor cycle and another man sat behind her. When the man alighted the girl was waiting for the motor cycle to start moving when she felt someone hit her behind her neck ,she collapsed.The next morning,a woman saw her and took her to the hospital .The doctor said she had been raped.",1
12244,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12245,Touching,1
12246,Guys followed our car to college in chanakyapuri.,1
12247,"A girl was passing by and few guys commented cheaply on her and in a vulgar way too , it was during evening hours .",1
12248,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12249,"in morning i was standing at bus stop a guy was starting in a unappropriate manner,and was trying to touch my hand and other parts.",1
12250,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12251,"he kept laughing loudly to attract attention,then made bad gestures relating to a woman's body parts. it was not possible to ignore him, he seemed mental",1
12252,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
12253,"Chain snatching , and the guys were making absurd comments, and indecent facial expressions",1
12254,"At Government School 18, a man had entered a toilets with a girl, there was a need of safety.",1
12255,Sexual harassment that I witnessed was with one of my friends in Muyenge.She was on her way to the market that fateful day and surprisingly one unknown person kiss her breast.She became very angry that day.,1
12256,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
12257,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12258,following,1
12259,guys make inaaproprate expressions,1
12260,"When I was going to my college in morning, I felt that someone was following me. When I turned back I saw a guy, I didn't know the intention of the guy and it certainly made me uncomfortable.",1
12261,"During a community festival, all participants enjoy the activities peacefully.",0
12262,commenting.,1
12263,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12264,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12265,motorbike number BLA 463 tried to assault me in juhu. Gone towards andheri,1
12266,"At the community center, all activities are conducted with care and everyone feels included.",0
12267,"In a full packed Metro ,the person was forcefully coming close to a girl.It happened in the evening.",1
12268,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12269,I witnessed an incident when a guy tried to touch a girl while we were travelling in a bus .,1
12270,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12271,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12272,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
12273,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12274,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
12275,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
