Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
group of student were passing unnecessary comment and whistling which makes me feel insecure and they were throwing stones at me.,0,0,0.9980300068855286,0.0019699549302458763
"A guy daily followed me while I  was going to my tutions,after some days he was trying to contact me",0,0,0.9976658821105957,0.002334121847525239
misbehaved,0,0,0.8980342745780945,0.1019657775759697
"Stare,Whistles,start to sing,Commenting",0,0,0.9951565265655518,0.004843445960432291
a guy followed me to my way back home and kept staring continously,0,0,0.9983841180801392,0.001615948393009603
When a girl passed by few guys were continuously commenting on her and then laughing out loud .,0,0,0.9978678226470947,0.0021321785170584917
someone snatched my chain,0,0,0.9915947318077087,0.008405200205743313
A few men started whistling and commenting at me.,0,0,0.9979867935180664,0.0020131883211433887
This incident took place in the afternoon.Commenting an weird voices.,0,0,0.99073725938797,0.009262796491384506
my friend was being harassed by a guy in her neighborhood in sanjay camp. he would make gestures hinting at physical intimacy,0,0,0.9945295453071594,0.005470476113259792
I was harassed in Lucknow. My ass was grabbed by a walking stranger in a busy market place.,1,1,0.0038933739997446537,0.9961065649986267
"This incident took place in the afternoon at shalimar bagh near masjid.When i was going back to my home from my school,some boys came and started hooting and whistling.",0,0,0.9978050589561462,0.00219492195174098
as I was going to buy vegetables along the road I found two men next to a shop and they started following me,0,0,0.9984292387962341,0.0015707750571891665
purse snatching,0,0,0.9901790618896484,0.00982098188251257
people usually pass comments we ignore it,1,0,0.996849000453949,0.003151032142341137
Commenting,0,0,0.9897140860557556,0.010285883210599422
Staring continuously,0,0,0.9946880340576172,0.005311963148415089
whistling,0,0,0.9904718399047852,0.009528135880827904
a guy followed me on my home,0,0,0.998304009437561,0.0016959930071607232
It happened in morning,0,0,0.9837242364883423,0.01627575047314167
I was here to catch my train when i noticed few men ogling at me.,0,0,0.9981392621994019,0.0018607493257150054
It happened to a very good friend of mine .She was sexually harassed by her father's friend who lived with them.One evening she came back from school and that day her dad's friend was home alone.When she arrived she went to her room and was undressing.To her greatest suprise he walked in and forcefully raped her.,0,0,0.988396942615509,0.011603070423007011
street harassment,0,0,0.980556845664978,0.019443107768893242
There were two guys at the metro station.They approached me and started telling me about Delhi and its daily cases.Eventually he asked me to do friendship with him and when I refused and moved forward he followed me and started praising me and asked for 'Friends with benefits' by saying it from behind.This incident took place in the evening.,0,0,0.9979152083396912,0.0020847455598413944
"while walking with my cousin , we were stared at and commented upon and they didn't stop on that, they followed us till home.Took place at evening.",0,0,0.9975608587265015,0.0024390879552811384
a guy in the bus try to touch the private part of the girl,1,1,0.004485436715185642,0.9955145716667175
Two men kept staring and passed lewd comments when I started walking away about what they would like to do to my body.,0,0,0.9976758360862732,0.002324162982404232
i've been touched at thane station,1,1,0.002929345006123185,0.9970706701278687
I was attacked by a guy who tried snatching my chain but people around came to help me,1,0,0.9936215281486511,0.006378418765962124
I saw a man beating his wife after getting drunk.This happened in the night.,0,0,0.9971428513526917,0.002857159124687314
I was on my way home from school,0,0,0.9956086277961731,0.004391324706375599
"One day when I was about to take a taxi at mile 14 Buea, a boy dragged my hand ,when I tried to cease my self he did not allow me because he has been trying to date me to no avail.When I was too stiff, he gave me a slap on my cheek.I reported to the quarter head.",0,1,0.004761066287755966,0.9952389001846313
Pictures were being taken in metro in the evening.,0,0,0.9968920350074768,0.0031079931650310755
Wrong touch given by stranger in a crowded street,1,1,0.003328730585053563,0.9966712594032288
A known person touched me from behind.,1,1,0.002890824805945158,0.9971092343330383
"In Satya Niketan, Connaught Place, girls always witness such bad and inappropriate behavior, whether it is a morning time, evening, night.",1,0,0.9589737057685852,0.0410262756049633
"A lady's bag was snatched by someone in sector16,rohini.",0,0,0.996669352054596,0.0033306803088635206
this happened at balaji chowk in the afternoon. a man kept winking at me and it made me very uncomfortable.,0,0,0.9977288842201233,0.0022710736375302076
groped me in a crowded bus,1,1,0.0022320759017020464,0.9977679252624512
Eve teasing,1,0,0.9597921967506409,0.04020773246884346
TWO MEN FOLLOWED ME TO MY HOUSE,0,0,0.9983194470405579,0.0016805273480713367
"Around a month back, I witnessed a man openly in public was masturbating by look at a girl. We women who witnessed it yelled on him and the moment he realized this, he ran away.",0,0,0.9968332648277283,0.0031667284201830626
it was really bad.,0,0,0.984468400478363,0.015531599521636963
"A lady reported that, her boss came back from work at 900p.m.  She served him food and the man asked her why she feared the man so much and did not want to move close to him and the wife was not around.  He held her and tried to rape her. Fortunately she managed to escape.",0,0,0.991064190864563,0.008935774676501751
"i was on my terrace in the afternoon when a boy from the adjoining house approached me and asked me if i wanted to be friends with him. i said a yes. later that night, we were again on the terrace. he asked for a kiss, when i refused, he started groping me and touching me inappropriately",1,1,0.006112734787166119,0.9938872456550598
"Staring/ogling, touching, stalking, passing comments",1,1,0.006399719510227442,0.9936002492904663
"A lady was raped and dumped in the bridge the rapist was found the following day,the lady was taken to the hospital the following day",0,0,0.9949687123298645,0.00503131840378046
There is Saturday market every week and lots of incidents of sexual harassment with girls and ladies,1,1,0.06536924839019775,0.9346307516098022
Chain snatching and commenting in the evening,0,0,0.9948207139968872,0.005179283209145069
I was touched by a man who was drunk and he attempted to rape me but I managed to escape,1,1,0.00627260934561491,0.9937273263931274
My friend was traveling in tempo from Mitrapark. There one man also got into the bus. The man at first just looked at her when the driver was busy he showed her his penis. She got so scared that she drop off the tempo before the destination.,0,0,0.9979090690612793,0.0020909530576318502
Chakka spanked in the train,1,1,0.0032700281590223312,0.9967299699783325
Women Harassment,0,0,0.990067720413208,0.009932304732501507
"I am male age (30). Yesterday  i went there to collect rice bags from the VRL Transport. One guy asked me to stop and politely said your sweat has fallen on the girl who was behind. I said sorry. i was not seen and I have no intention to do. But He said its ok. I will take you to her residence and say sorry. But his intention was to take me to isolated area and there he can threat in improper way by Hindumuslim religion. I thought it is ok to say sorry and followed him. On the way he was asking dont talk too much(jitna bola hai..vutna hai kar). Do U have Samsung Galaxy Note2, show me ur mobile, what do you wear? Is it Ganesha in your locket. I was horrified by this and I pleaded him to leave, I dont know what comes in mind and said quotgoquot .I was escaped from that place as early as possible and again I came back to VRL transport office and asked them to help for me taking to their own vehicle. My sincere request is to dont blindly listen anything what they say. They are master in making you fool. I was  very much disturbed by this incident.",0,0,0.9826367497444153,0.01736327074468136
one of friends boss called her in the cabin and commented that she was looking nice and tried to kiss her,1,1,0.16440805792808533,0.8355919718742371
This happened with me on a Sunday afternoon around 6 months back. I was in the market with my mom and there was this boy who was constantly following me. I was scared and couldn't even tell my mom. Later when my mom was inside some shop I started beating this boy and my mom was looking for me and she saw me beating this boy.,0,0,0.9980328679084778,0.0019671425689011812
"There were comments , and touching when I went out during night .",1,1,0.0053354669362306595,0.9946645498275757
Govt. School boys molested two girls during December at 600 p.m. While they were going for their tuition alone. People looked by and went and did not help them. CCTV cameras were also ineffective so couldn't catch the culprits.,1,1,0.056491415947675705,0.9435085654258728
pushing to girlsteasing girls by ringing hornspussing commentstrying to touch knowingly,1,1,0.005927285645157099,0.9940727353096008
I was heading towards my tution when someone followed me and then after a while offered me to drop me to coaching to which I refused and moved forward.,0,0,0.9966333508491516,0.0033666205126792192
Happened in the bus,1,0,0.8540104031562805,0.14598961174488068
Harassed in the evening by men who were commenting and passing remarks,0,0,0.9958000779151917,0.004199880175292492
Yelling abuses or passing indecent remarks at girls. Touching them at inappropriate places.,1,1,0.006004736293107271,0.9939952492713928
"Few months ago, my friend was sexually harassed by one of our boy friends.It was one afternoon when we were from reading, when the road was very calm and dr.There were no pedestrians nor cars.Suddenly we heard a voice which frightened us and my friend was taken in to a bush where she was severely raped by two boys.",1,0,0.9958368539810181,0.004163159057497978
a group of boys were non virtually harassing a girl who was walking a lone in the small street.,0,0,0.9973861575126648,0.002613889519125223
i was been stared at,0,0,0.99454665184021,0.00545331509783864
"street guys idling besides the streets, winking whistling and calling girls",0,0,0.9975900650024414,0.002409997396171093
Indecent exposure and chain snatching,0,0,0.9931260347366333,0.0068739489652216434
I'm being stared in public even just for walking in jeans and a cashmere sweater. It makes me so uncomfortable to be stared continously and get followed by males. I'm from Ponidcherry but when I had visited Chennai a few months ago. I felt completely in Chennai than in Pondicherry.,0,0,0.9966541528701782,0.0033457642421126366
Some boys use vulgar words while texting. They do send random text always.,0,0,0.9967101812362671,0.0032898366916924715
Chain Snatching in the evening at Punjabi Bagh Bus stop.,0,0,0.9957122802734375,0.004287774674594402
we don't have toilets in our house so we have to go to a nearby complex. few boys standing around the toilet formed a group and started commenting on me and my body and even tried peeping into the toilet,0,0,0.9979052543640137,0.0020948012825101614
I was followed by a man who was on the bus I was on,0,0,0.9975407123565674,0.002459300681948662
"boys in pour school say that we, big girls, should stop going to school,we are Wasting our parents'money",0,0,0.9971917271614075,0.0028082551434636116
Two men kept staring and passed lewd comments when I started walking away about what they would like to do to my body.,0,0,0.9976758360862732,0.0023241620510816574
"In Mumbai, in a Harbour line train. It was late afternoon around 45pm. A guy on an incoming train catcalled and ogled at me. I ignored him. I got onto a bogey myself and proceeded with my journey. On the station i got off at i see that the man is following me. And it was not my imagination, he stared directly at me and even grinned. I went to the nearest cop (they're always present on every station) and related the whole thing but unluckily the bastard had run away as soon as he saw me going towards the cops.",0,0,0.9973886609077454,0.002611384494230151
I was whistled at by somebody outside grant road station. I ignored it and left the place.,0,0,0.9976994395256042,0.00230052275583148
"chain snatching by two bikers, only rider wearing helmet at 11 am. Snatched chain from my friend when I was with her. Police didn't take any action.",0,0,0.9976111650466919,0.0023888791911303997
i was touched on my shoulder  by a man while i was travelling in a public bus from college to home,1,1,0.0031929882243275642,0.9968069791793823
A scooter driver groped my back and made some indecent invites. Same thing happened with my friend.,1,1,0.003335831919685006,0.9966641068458557
A man was commenting on my dressing.,0,0,0.9980814456939697,0.0019185168202966452
the guy followed all the way to the mall.he was wistling and when i turn around .he tried to hit me by his head.,0,0,0.9943674206733704,0.005632596090435982
we were passing by from school certain boys started calling us quotmanyonyo manyonyoquot,0,0,0.998359739780426,0.0016401961911469698
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,0.004984177649021149,0.9950157999992371
the bus was very crowded and a man was leaning on me,1,1,0.002821271074935794,0.9971787929534912
harassment,0,0,0.7680904865264893,0.23190946877002716
My friend got molested by a group of boys at Punjabi Bagh in evening.,0,0,0.9889922142028809,0.011007855646312237
I was crossing the park near my house at 7 pm and there were a group of boys who were smoking and they started walking towards me and circled me and started teasing. I punched the guy closest to me and hit the other on his gut. Ran home and told my mother and we went to launch a complaint,1,0,0.9962688684463501,0.0037310889456421137
"My friend studying in hyderabad belongs to villagedevarakonda, distnalgonda, a person from that place from num9848513438 calls frequently and disturbs her and says that he loves her and she cant even explain that to her parents because if they come to know they will not allow her to study, he is creating her a lot of problem she even fears to accept the calls from any unknown number.please find a solution to this problem and please save her.",0,0,0.9972631931304932,0.00273685110732913
harassment,0,0,0.7680904865264893,0.23190946877002716
"This incident took place at rithala metro station in the evening.There was a guy and girl.Suddenly that guy started beating a girl.When i complaint to the police,that girl refused and denied the same.There are many many incidents which we cannot explain in a single or two or many forms like chain snatching,commenting,touching,facial expressions,bike followers etc.",0,1,0.029987437650561333,0.9700126051902771
one of the young boy who was approximately about 17 years staring at a young girl. She was feeling uncomfortable. I felt as if they both know each other.,0,0,0.9967032074928284,0.00329684279859066
Husband and wife were going through rohini on motorcycle in the evening and a chain snatcher came but they were soon chased by the police.,0,0,0.9977993369102478,0.002200591377913952
it's usually on the street and was really bad.,0,0,0.9916894435882568,0.00831049494445324
a young man was trying to seduce two girls for sexual activity but it happened they were drunk and did not agree to the man's offer. He was touching their behind and the ladies abused him,1,1,0.012031474150717258,0.9879685640335083
harassment,0,0,0.768090546131134,0.23190946877002716
kurla station really gets scary at night. once i was trying to get a train from kurla station..around 10 pm and their were men staring at me continuously which really freaked me out.,0,0,0.9981208443641663,0.0018791614565998316
"There was an animal who commented,touched,indecently exposed himself for sexual invites and also caused hurt.It happened in the night.",1,1,0.02097005397081375,0.9790300130844116
she was occasionally seduced by his dad but one time when his father tried to rape her she decided to scream and he tied  her mouth and raped her.,0,0,0.9939208030700684,0.0060791755095124245
My cousin brother is harassing when he comes at home. He tries to pull me towards him and once also tried to kiss me. He is also married. I told about him to my parents and even sisters. My parents took it casually but sister told them to take a stand. But it is very tough to talk to him about it as he is a family member.,1,1,0.008940782397985458,0.9910592436790466
Alcoholic Husband abusing wife,0,0,0.9945072531700134,0.00549274543300271
in the daylight a girl found that her pictures were taken when she was waiting for a bus on a stop.,0,0,0.9979689717292786,0.002030957955867052
she was sent to the shop when a man threatened to kill her if she did not sleep with him.  The girl ran away,0,0,0.9923067688941956,0.007693280931562185
she was on her way to toi market when she was stopped by two men to take a photo with her.,0,0,0.9977359771728516,0.0022639581002295017
a female househelp was raped by a man who brings water to their house.the girl screamed and the man ws arrested,0,0,0.996584415435791,0.0034155352041125298
"One day I was passing on the raod, I saw a group of boys and one of them catcalled towards me and when I turned,can you imagin? All of them shouted at oncequot you be dogquot I felt so harassed at the road.If there was a means for me to dissapear/melt,  i could have done it.",0,0,0.9979807734489441,0.002019207924604416
Some girls were returning late from reading when they came across some hoodlum.They removed weapons which the used to frighten the girls.Some of the boys took advantage of the girl's fright to touch their sensitive parts.,1,0,0.978295624256134,0.021704435348510742
She is a working woman. Though she has faced assault but she feels safe at CST.,1,0,0.5278778076171875,0.4721221923828125
"Ogling, Groping, Intimidation, pick pocketing",1,1,0.0029071427416056395,0.9970928430557251
"a man holding a blade was making sexually suggestive gestures towards me. this happened in maharani enclave, deep vihar, in the afternoon.",0,0,0.9964296221733093,0.0035704276524484158
As we were playing near the dam we saw a rasta man pulling a big girl towards the dam.  The  girl was pleeding with him but he could not hear.  After a while we went to check and found him raping the girl.  We ra away.,0,0,0.9896020293235779,0.010397976264357567
Age 15 yearsType of harassmentStalking at Choglamsar (Leh) in 2014 (day time),0,0,0.997144877910614,0.002855089260265231
guys commenting and ogling,0,0,0.9971045851707458,0.002895390149205923
Me and my friend were coming back from our coaching and there was a guy he hit hard on my friends back and ran away.,1,1,0.003927615005522966,0.9960724115371704
my sister's phone and gold bangles were taken away by 2 men who said they'll rape her if she resists,1,0,0.998090922832489,0.001909103593789041
"One Saturday after the evening class in my school .A 14 year old girl was moving along the okada park in molyko.A man was pretending to help the girl to their house.On their way, the man carried her to the bush and started harassing the girl sexually for about 3 hours until she fainted and was discovered by other poeple",0,0,0.9969792366027832,0.0030207843519747257
I witnessed an event of chain snatching that took place during the afternoon hours .,0,0,0.9929649829864502,0.007035051006823778
this incident occurred when i went for grocery shopping.a guy i guess in his mid 30's tried to touch me inappropriately while picking up items from a section of the market.,1,1,0.006011170335114002,0.9939888715744019
A white swift car HR 26 CD 8118 hit me today.Instead of apologizing these for unruly men started abusing me and started a violent scuffle. As the matter worsened they sped away in their car.,0,0,0.9964796900749207,0.003520283615216613
when she was coming from party a man was staring and following her.,0,0,0.9980670809745789,0.001932876999489963
"it was on Monday morning,  I was sent by my mother to buy breakfast.  A boy came to me, catcalled and said   quot you girl come herequot seeing that he was a stranger , I ran  very fast.",0,0,0.9982411861419678,0.001758802798576653
A female friend of mine was touched while returning from tuitions,1,1,0.003252375638112426,0.996747612953186
"Religious harassment. It is numerous with catholic christians.Other members from other churches trying to ridicule their method of worship.I have been a victim.People ask me why we adore Mary,mother of Christ trying to discourage us.I often reply and they persist with other harassing questions.",0,0,0.9855700135231018,0.01443005446344614
ogling,0,0,0.9940009713172913,0.005999041721224785
A gang of boys was gawking at us(3 girls) and passing indecent comments.It happened in the night.,0,0,0.9974258542060852,0.00257413019426167
I was sitting opposite to that man.He was trying to touch on my hand and slightly trying to touch other parts as well.,1,1,0.005772504955530167,0.9942275285720825
eran las 14 de la tarde y un hombre me robo  el celular,0,0,0.9547063112258911,0.0452936515212059
i was oggled and pictures were taken as well in afternoon and evening,0,0,0.9969434142112732,0.0030566120985895395
It was on a saturday I went to buy some clothes and when I started checking my size one of the seller told me that I have a sexy figure that he wished I was his wife,0,0,0.9981191754341125,0.001880829338915646
I was with my friend when certain guys started calling her by weird names and passed lewd comments . It happened during evening hours .,0,0,0.9980782270431519,0.001921741757541895
unknown person send me unnecessary mgs on my facebook.and he also used to send pics on fb,0,0,0.9978158473968506,0.0021841353736817837
i was filling water at a tap near my house in balaji chowk. a man came from behind and groped me. it was late at night and poorly lit,1,1,0.002607576549053192,0.9973924160003662
A person pinched my butt at the station as it was crowded.,1,1,0.0028135571628808975,0.9971864819526672
while boarding a matatu a man touched my waist squeezing himself inside the matatu. I asked him why he was touching me and he said he was supporting himself and was supporting himself. He was not sorry about it,1,1,0.003720342181622982,0.9962796568870544
"This happened at 7 am where 2 guys on a bike entered by building and asked for directions. As I began to respond, the pillion rider snatched my gold chain. It happened so quickly that I could not take down the bike number nor the description of either people on the bike.",0,0,0.9980898499488831,0.0019100795034319162
my bank manager called his lady staff and said 'i love you',0,0,0.9979793429374695,0.0020206880290061235
it was the time of my friends marriage unknown people started tsaking my pictures i felt too bad i told them not to click instead they were doing the same.,0,0,0.9982227683067322,0.001777279656380415
I was buying charcoal when some men passed and begun staring at me and ogled.  When I turned back they said I was pretty for a hot kiss.,0,0,0.9983235001564026,0.0016764809843152761
the guys teased and commented on me and to my friend.at boudha .,0,0,0.9965219497680664,0.0034780255518853664
"there is a guy who works in the police man himself, constable or something. he's been stalking me since class 12th that is for 5 years now. he knows my college timings, he knows how i commute. he doesnt say anything, do anything.. he just comes at my bus stop every morning and every evening. make a few rounds on the road im walking. n go away. he had tried to talk to me 5 years back when i was in class 12th. i had yelled at him and said i'll call the police. he had laughed loudly on my face nd went away. but came back the next day and has been coming ever since. ive told my friends, they've tried their contacts and complained to the dgp of jammu , his bike was confiscated once wen i made a hue n cry on th eroad while he was followng me. he dissapears for a a month after these incidents n appears again.it is mental torture. to see him there everyday at my bus stop, outside my house, outside my college, it is mental torture. police ppl or anyone cannot do anything cos he does not say anything or do anything. he's just there. like a ghost. this has been happening in jammu city JampK. i am a medical student. going to be a doctor. and im scared , very scared, frustrated and torured.",0,0,0.9973673224449158,0.0026327280793339014
misbehaved,1,0,0.8980341553688049,0.10196579992771149
frightened to travel in bus as it is crowded and men take advantage of women.,0,1,0.0066648609936237335,0.9933351278305054
"Touching, groping",1,1,0.0023129170294851065,0.9976871013641357
I was subject of few lame comments while travelling out in afternoon after my college hours .,0,0,0.9980132579803467,0.0019867774099111557
a girl was raped and killed by a boys gang and throwed her body in river ....,0,0,0.9958685636520386,0.00413141492754221
he told me that I am boasting and I am shapeles,0,0,0.99712735414505,0.002872679615393281
one of my neighbours invited me to have prasad. he asked me to stay. After sometimes he tried to grab me and I escaped.,1,1,0.017058921977877617,0.9829410910606384
Chain snatching,0,0,0.9926740527153015,0.007325895130634308
some guys were commenting the girls.,0,0,0.9979021549224854,0.002097831340506673
two or more boys were sitting at the chowk and they were commenting on the dress of the girl.,0,0,0.9980018734931946,0.0019981355872005224
"Once I was coming back from my college and saw a man masturbating in his car with doors widely open.He was watching the passersby but it had no effect on his activity. This repeated once again and when enquired feom others ,I got to know that it happens there aa a daily chore.",0,0,0.9947474598884583,0.005252464674413204
someone stole my wallet during evening time.,0,0,0.9900330901145935,0.009966886602342129
Someone groped my butt while I was trying to get out of the metro.,1,1,0.0026417896151542664,0.9973581433296204
I was walking then a man touched my buttocks and started laughing.,1,1,0.007624055724591017,0.992375910282135
many times i have been a victim to eve teasing,0,0,0.992419421672821,0.007580519188195467
Chain snatching,0,0,0.9926740527153015,0.007325895130634308
Once I was going to shop and some neighbors teased me. They commented me.,0,0,0.9978075623512268,0.00219245464541018
"Adolescent and adult male mostly harass girls, comment.",0,1,0.017827453091740608,0.9821725487709045
A girl was sitting beside me. Few boys were following her from last few metro stations and were passing weird comments.,0,0,0.998245358467102,0.001754674594849348
"When i was leaving, i was waiting for the train when my chain was snatched.",0,0,0.9968013763427734,0.0031986392568796873
a group of boys were commenting and following us on the subway,0,0,0.9981456995010376,0.001854273141361773
The conductor started to stare continuously and tried to touch my hand.,1,1,0.005333478096872568,0.994666576385498
Once I was standing at the bus stop. Another girl was standing behind me. Suddenly a maniac man came and he tried to kiss her or whatever and he cut the girl on her lips.,0,1,0.06951405853033066,0.9304859638214111
staring,0,0,0.9952366352081299,0.004763371776789427
Me and my friend were in Swayambhu near Anandakuti. It was near jungle where other people were also around. There came middle aged man who started masturbating. We didn't know what to do so we just left the place.,0,0,0.9976014494895935,0.0023985307198017836
we went for a project with guys ogling at us.,0,0,0.9963427186012268,0.0036573002580553293
I was sexually harassed by a man.,1,1,0.010745173320174217,0.9892548322677612
poor lighting. This area didn't have these street amps before.,0,0,0.9967193007469177,0.0032807057723402977
"When I was studying in Delhi University, I used to travel by U Special. Before I was boarding the bus, some boys whistled at me.",0,0,0.9978651404380798,0.0021348237060010433
"Vasant Vihar is quiet an unsafe place,when ever i go out i have to face some or the other kind of harassment like commenting,ogling etc",1,0,0.9953285455703735,0.00467146560549736
few boys got to know where i was living and they would pass comments and follow me. i informed my landlord about them and he confronted them. i have not seen them around ever since,0,0,0.998069703578949,0.0019303490407764912
There was continuous commenting when a girl passed by a group of guys who was travelling during evening hours .,0,0,0.9979848861694336,0.0020151319913566113
I was groped by an unknown man while i was on the platform waiting for a train. I couldnt see him because it was rush.,1,1,0.0025934043806046247,0.997406542301178
A man was commenting on me when I was out . It was during evening 600 pm .,0,0,0.9982505440711975,0.0017494662897661328
oogling at women and catcalls,0,0,0.9977772831916809,0.0022227661684155464
3 drunk people got in 1st class ladies compartment amp no help received from Railway.,0,0,0.9924948215484619,0.007505158893764019
Comments were madeon on me when I was walking towards the Depot,0,0,0.9981755018234253,0.0018245009705424309
teacher beating students,0,0,0.9968728423118591,0.0031271695625036955
"A friend and I were watching a video on our phone together on the train platformm, a man comes up to us and stares at the screen and when we ask him what he wants he flees.",0,0,0.9973836541175842,0.0026163842994719744
guys were passing cheap comments,0,0,0.9973502159118652,0.002649787114933133
"a friend of mine was sexually abused as a 12 year old child,by her swimming instructor for over two months. She did not realize the gravity of of the situation and what was done to her until, much later",0,1,0.04251991584897041,0.9574801325798035
staring and commenting,0,0,0.9964068531990051,0.0035931109450757504
Chapris who are drunk often comment and stalk,0,0,0.9938045740127563,0.006195444148033857
"When you go to school, you follow auto.",0,0,0.9953461289405823,0.004653826355934143
i was at bapu dham bus stop. its very less crowded area. at 730 was waiting for bus to come but auto wallahs starting passing commenting and whistling,0,0,0.9980929493904114,0.001907036523334682
I was on my way back home and a boy came near me and asked me to be his lover but I refused he then spanked me at the buttocks,1,1,0.009322863072156906,0.9906771183013916
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,0.963606059551239,0.03639395162463188
This incident took place  in Mblock market in the afternoon and someone was taking pictures.It is really shameful that people are educated and from good families and yet behave like this.,0,0,0.997067391872406,0.0029326030053198338
A friend of mine got followed almost everyday by guys and called out a few times which increased day by day by the same two guys until intervention was done.,0,0,0.99806147813797,0.0019385445630177855
"girls hostel, poor street lighting",0,0,0.9966920614242554,0.0033079360146075487
A teacher in a madrasa whipped a fourteen year old  girl in the buttocks.  She was hospitalised  as a result of the incident.  She was allegedly assaulted for being late,0,1,0.04024946689605713,0.9597504734992981
in evening a security gaurd was trying to touch a gril,1,1,0.007996303029358387,0.9920036196708679
A guy from nearby building stalking me amp somehow got my phone no. amp photos amp keeping it as his whatsapp profile photo without my permission,0,0,0.9976754784584045,0.002324506873264909
Commenting and staring,0,0,0.9966803789138794,0.0033196816220879555
I was whistled at,0,0,0.9949076771736145,0.005092250648885965
Teased by an older man,0,0,0.994964599609375,0.005035386886447668
She was simply invited by her boyfriend and when she got to his house.The boy gave her food and drugged her with excess alcohol and they had sex but the harassment theme is that naked pictures of her were taken.,0,0,0.9970710277557373,0.0029289533849805593
Late in the night there was a couple talking to each other then suddenly the guy got angry on something nd slapped the girl he was talking to. And he was trying to beat her more and the girl was trying to protect her. Even the guy's friend were seeing this but they weren't stopping it. It was really bad.,0,0,0.9935752749443054,0.006424774881452322
"This incident took place in september,2013.A group of people were there in the car and were commenting while i was travelling with my friend in a rickshaw.",0,0,0.9973948001861572,0.002605132292956114
I was walking to get my household stuff when a couple of boys on their bikes were starring at me and made comments while i was returning.,0,0,0.9982309937477112,0.0017689880914986134
whistling when  i was going on the way to school,0,0,0.998206615447998,0.0017933598719537258
catcalls and whistling in the area in the evening.,0,0,0.9979193806648254,0.0020806249231100082
A guy grabbed me by my waist but I managed to raise an alarm.This incident took place in delhi metro in the afternoon during DU admission time in June 2011.,1,1,0.004310539457947016,0.9956894516944885
the harassment by transgenders in sleeper/general class in trains all over the county,1,1,0.008282420225441456,0.9917175769805908
a girl was being harrassed by many boys. i neighter know that girl nor the harraser,0,0,0.9967536330223083,0.0032463213428854942
"The girl was going back home and she meet some boys who were stalking her .When she tried to run they followed her,took her into the bush and raped her.",0,0,0.9971936345100403,0.0028063994832336903
i was washing clothes in my house when a strange man entered my house. he told me to take 100 rupees and give me a kiss. i shouted out to my mother and told her about it. she told me that this man works with my father and will never do such a thing. she did not believe me.,0,0,0.9971066117286682,0.0028933959547430277
There was only one guy without any vehicle and snatched a chain of a lady but got caught by people nearby.It happened in the evening.,0,0,0.9964759945869446,0.0035240480210632086
misbehaved,0,0,0.8980342745780945,0.10196572542190552
it was really bad.,0,0,0.984468400478363,0.015531599521636963
I went to EDM night of SRCC there some boys tried to touch me intentionaly,1,1,0.006964243948459625,0.9930357336997986
i was walking alone.and a very wiered man was following me and started using foul words and commemnted on my dress.,0,0,0.9938634634017944,0.00613659480586648
"Yes, someone whistled at me",0,0,0.9979944229125977,0.0020055691711604595
"A neigbbour's daughter of 3 years was raped by a 40 years old man 2 years ago.The little girl's vagina was destroyed The man was arrested by the police and jailed.Before I left Bamenda,the matter was still in court.",0,0,0.9964817762374878,0.0035181501880288124
in night my whole bag was stolen,0,0,0.996925413608551,0.0030746215488761663
one day i was a girl.........she was standing at the road.....ther wear many boys they talking dirty word .........n girl was feel harasse,0,0,0.5039346218109131,0.4960653781890869
I was walking to work as i was passing by the barber's shop next to our home and the boys working there called each other and stood outside staring at me. It was so uncomfortable. They were even making faces,0,0,0.9982308745384216,0.0017691634129732847
a group of guys commenting and hooting,0,0,0.9978033900260925,0.002196608344092965
teacher beats pupils on buttocks,0,0,0.9947757720947266,0.0052241734229028225
A guy was commenting and whistling loudly . It happened during evening .,0,0,0.9966323971748352,0.0033675916492938995
it was really bad.,0,0,0.984468400478363,0.015531599521636963
"One of our brother, Wilungbou chawang from (zeliangrong community) found dead in Chirag delhi last night around 11pm. Heard that, he was beaten up by the local people. His body was found in a drainage.His body is in AIIMS now, further reports are awaited.",0,0,0.9953088164329529,0.004691191017627716
misbehaved,0,0,0.8980342745780945,0.1019657552242279
i heard grandfather raped his grand daughter and sucided...,0,0,0.9876565933227539,0.012343458831310272
A boy tried to manhandle a girl that he mistook for his friend.,1,1,0.007594213355332613,0.9924058318138123
"A friend of mine once experienced sexual harassment.It all happened one evening when she left with a group of friends both males and females to the night club.After she had fun with her fans,she was on her way back to the house around 1am .At that time,it became difficult for her to get a taxi.Due to that she came in contact with some bad guys who raped her mercilessly to the point where she collapsed.",0,0,0.9950365424156189,0.0049634650349617004
"During afternoon , there were continuous comments and staring was going on .",0,0,0.9975862503051758,0.0024137834552675486
I was waiting for a bus on my way to college and a man came close to me and touched my breast and started saying your breast are beautiful,1,1,0.015111030079424381,0.984889030456543
In my village a 40 years man raped 14 years old girl.,0,0,0.9909507036209106,0.009049288928508759
mostly in blue line metros in evening,0,1,0.009321432560682297,0.9906784892082214
I was waiting for an auto and some guys passed by commenting.It happened around 7 in the evening.,0,0,0.9966272115707397,0.003372830804437399
afternoon 1.30 pm,0,0,0.9628139734268188,0.03718603402376175
